Image,Collection,Production,Date,Occasion
K.V.O. programmas 1893-97_00001-20211201_113309.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00002-20211201_113323.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00003-20211201_113334.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00004-20211201_113346.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00005-20211201_113354.jpg,1893-1897,De Vrijschutter,3/10/1893,Eerste vertoning
K.V.O. programmas 1893-97_00006-20211201_113409.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00007-20211201_113418.jpg,1893-1897,De Vrijschutter,3/10/1893,Eerste vertoning
K.V.O. programmas 1893-97_00008-20211201_113429.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00009-20211201_113438.jpg,1893-1897,Willem Tell,5/10/1893,Eerste vertoning
K.V.O. programmas 1893-97_00010-20211201_113446.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00011-20211201_113452.jpg,1893-1897,De Vrijschutter,10/10/1893,N/A
K.V.O. programmas 1893-97_00012-20211201_113504.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00013-20211201_113512.jpg,1893-1897,Willem Tell,12/10/1893,N/A
K.V.O. programmas 1893-97_00014-20211201_113520.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00015-20211201_113528.jpg,1893-1897,Charlotte Corday,16/11/1893,N/A
K.V.O. programmas 1893-97_00016-20211201_113539.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00017-20211201_113547.jpg,1893-1897,De Vrijschutter,17/10/1893,N/A
K.V.O. programmas 1893-97_00018-20211201_113558.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00019-20211201_113606.jpg,1893-1897,Charlotte Corday,19/10/1893,N/A
K.V.O. programmas 1893-97_00020-20211201_113616.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00021-20211201_113622.jpg,1893-1897,Charlotte Corday,19/10/1893,N/A
K.V.O. programmas 1893-97_00022-20211201_113633.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00023-20211201_113639.jpg,1893-1897,De Vrijschutter,24/10/1893,N/A
K.V.O. programmas 1893-97_00024-20211201_113648.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00025-20211201_113654.jpg,1893-1897,Charlotte Corday,26/10/1893,N/A
K.V.O. programmas 1893-97_00026-20211201_113705.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00027-20211201_113712.jpg,1893-1897,De Vrijschutter,31/10/1893,N/A
K.V.O. programmas 1893-97_00028-20211201_113743.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00029-20211201_113749.jpg,1893-1897,Parisina,2/11/1893,N/A
